10/17/2024 13:45:54.224,0.11696,0.15000,0.13524,0.12640,343.27
10/17/2024 13:45:54.232,0.11705,0.15000,0.13550,0.12683,343.27
10/17/2024 13:45:54.240,0.11748,0.15000,0.13550,0.12743,343.27
10/17/2024 13:45:54.248,0.11739,0.15000,0.13559,0.12778,343.27
10/17/2024 13:45:54.256,0.11782,0.15000,0.13584,0.12821,343.27
10/17/2024 13:45:54.264,0.11791,0.15043,0.13602,0.12864,343.27
10/17/2024 13:45:54.272,0.11825,0.15043,0.13593,0.12898,343.27
10/17/2024 13:45:54.280,0.11868,0.15043,0.13636,0.12932,343.27
10/17/2024 13:45:54.288,0.11877,0.15043,0.13636,0.12941,343.27
10/17/2024 13:45:54.296,0.11911,0.15043,0.13644,0.12984,343.27
10/17/2024 13:45:54.304,0.11954,0.15043,0.13670,0.13027,343.27
10/17/2024 13:45:54.312,0.11962,0.15035,0.13687,0.13070,343.27
10/17/2024 13:45:54.320,0.11997,0.15078,0.13679,0.13112,343.27
10/17/2024 13:45:54.328,0.12040,0.15078,0.13722,0.13155,343.27
10/17/2024 13:45:54.336,0.12048,0.15078,0.13730,0.13147,343.27
10/17/2024 13:45:54.344,0.12083,0.15078,0.13773,0.13190,343.27
10/17/2024 13:45:54.352,0.12117,0.15078,0.13765,0.13224,343.27
10/17/2024 13:45:54.360,0.12160,0.15078,0.13808,0.13233,343.27
10/17/2024 13:45:54.368,0.12194,0.15078,0.13799,0.13275,343.27
10/17/2024 13:45:54.376,0.12203,0.15078,0.13842,0.13310,343.27
10/17/2024 13:45:54.384,0.12237,0.15078,0.13850,0.13318,343.27
10/17/2024 13:45:54.392,0.12280,0.15086,0.13876,0.13353,343.27
10/17/2024 13:45:54.400,0.12323,0.15129,0.13902,0.13396,343.27
10/17/2024 13:45:54.408,0.12366,0.15121,0.13936,0.13404,343.27
10/17/2024 13:45:54.416,0.12400,0.15121,0.13962,0.13439,343.27
10/17/2024 13:45:54.424,0.12409,0.15121,0.13971,0.13473,343.27
10/17/2024 13:45:54.432,0.12452,0.15129,0.14013,0.13516,343.27
10/17/2024 13:45:54.440,0.12486,0.15129,0.14048,0.13550,343.27
10/17/2024 13:45:54.448,0.12529,0.15138,0.14056,0.13576,343.27
10/17/2024 13:45:54.456,0.12572,0.15163,0.14091,0.13610,343.27
10/17/2024 13:45:54.464,0.12606,0.15163,0.14134,0.13644,343.27
10/17/2024 13:45:54.472,0.12649,0.15163,0.14142,0.13687,343.27
10/17/2024 13:45:54.480,0.12692,0.15163,0.14168,0.13730,343.27
10/17/2024 13:45:54.488,0.12700,0.15163,0.14177,0.13773,343.27
10/17/2024 13:45:54.496,0.12735,0.15163,0.14211,0.13799,343.27
10/17/2024 13:45:54.504,0.12778,0.15163,0.14254,0.13850,343.27
10/17/2024 13:45:54.512,0.12821,0.15172,0.14262,0.13893,343.27
10/17/2024 13:45:54.520,0.12864,0.15198,0.14305,0.13928,343.27
10/17/2024 13:45:54.528,0.12889,0.15206,0.14348,0.13962,343.27
10/17/2024 13:45:54.536,0.12941,0.15215,0.14391,0.13971,343.27
10/17/2024 13:45:54.544,0.12984,0.15215,0.14383,0.14013,343.27
10/17/2024 13:45:54.552,0.13018,0.15206,0.14425,0.14056,343.27
10/17/2024 13:45:54.560,0.13061,0.15206,0.14460,0.14099,343.27
10/17/2024 13:45:54.568,0.13104,0.15206,0.14468,0.14142,343.27
10/17/2024 13:45:54.576,0.13138,0.15224,0.14511,0.14185,343.27
10/17/2024 13:45:54.584,0.13181,0.15249,0.14546,0.14219,343.27
10/17/2024 13:45:54.592,0.13224,0.15249,0.14588,0.14228,343.27
10/17/2024 13:45:54.600,0.13267,0.15241,0.14631,0.14262,343.27
10/17/2024 13:45:54.608,0.13361,0.15258,0.14666,0.14305,343.27
10/17/2024 13:45:54.616,0.13396,0.15284,0.14709,0.14340,343.27
10/17/2024 13:45:54.624,0.13439,0.15284,0.14752,0.14383,343.27
10/17/2024 13:45:54.632,0.13481,0.15292,0.14760,0.14425,343.27
10/17/2024 13:45:54.640,0.13524,0.15318,0.14794,0.14460,343.27
10/17/2024 13:45:54.648,0.13576,0.15335,0.14837,0.14503,343.27
10/17/2024 13:45:54.656,0.13636,0.15335,0.14872,0.14546,343.27
10/17/2024 13:45:54.664,0.13679,0.15327,0.14915,0.14580,343.27
10/17/2024 13:45:54.672,0.13722,0.15369,0.14957,0.14623,343.27
10/17/2024 13:45:54.680,0.13756,0.15369,0.14992,0.14666,343.27
10/17/2024 13:45:54.688,0.13799,0.15378,0.15035,0.14709,343.27
10/17/2024 13:45:54.696,0.13876,0.15404,0.15078,0.14803,343.27
10/17/2024 13:45:54.704,0.13919,0.15404,0.15121,0.14837,343.27
10/17/2024 13:45:54.712,0.13971,0.15412,0.15163,0.14880,343.27
10/17/2024 13:45:54.720,0.14022,0.15455,0.15206,0.14932,343.27
10/17/2024 13:45:54.728,0.14099,0.15464,0.15258,0.14992,343.27
10/17/2024 13:45:54.736,0.14134,0.15490,0.15301,0.15043,343.27
10/17/2024 13:45:54.744,0.14177,0.15498,0.15335,0.15078,343.27
10/17/2024 13:45:54.752,0.14228,0.15515,0.15369,0.15121,343.27
10/17/2024 13:45:54.760,0.14305,0.15532,0.15404,0.15172,343.27
10/17/2024 13:45:54.768,0.14340,0.15550,0.15412,0.15249,343.27
10/17/2024 13:45:54.776,0.14374,0.15584,0.15447,0.15292,343.27
10/17/2024 13:45:54.784,0.14417,0.15610,0.15490,0.15335,343.27
10/17/2024 13:45:54.792,0.14494,0.15635,0.15532,0.15378,343.27
10/17/2024 13:45:54.800,0.14546,0.15661,0.15575,0.15421,343.27
10/17/2024 13:45:54.808,0.14606,0.15670,0.15610,0.15464,343.27
10/17/2024 13:45:54.816,0.14666,0.15696,0.15653,0.15541,343.27
10/17/2024 13:45:54.824,0.14726,0.15704,0.15696,0.15584,343.27
10/17/2024 13:45:54.832,0.14786,0.15738,0.15738,0.15627,343.27
10/17/2024 13:45:54.840,0.14837,0.15781,0.15790,0.15670,343.27
10/17/2024 13:45:54.848,0.14897,0.15790,0.15833,0.15747,343.27
10/17/2024 13:45:54.856,0.14957,0.15833,0.15859,0.15781,343.27
10/17/2024 13:45:54.864,0.15000,0.15824,0.15919,0.15824,343.27
10/17/2024 13:45:54.872,0.15078,0.15867,0.15953,0.15867,343.27
10/17/2024 13:45:54.880,0.15121,0.15859,0.15996,0.15910,343.27
10/17/2024 13:45:54.888,0.15172,0.15901,0.16073,0.15962,343.27
10/17/2024 13:45:54.896,0.15249,0.15910,0.16116,0.16022,343.27
10/17/2024 13:45:54.904,0.15292,0.15936,0.16159,0.16073,343.27
10/17/2024 13:45:54.912,0.15369,0.15962,0.16193,0.16116,343.27
10/17/2024 13:45:54.920,0.15413,0.15988,0.16237,0.16159,343.27
10/17/2024 13:45:54.928,0.15464,0.15979,0.16280,0.16202,343.27
10/17/2024 13:45:54.936,0.15524,0.16022,0.16314,0.16254,343.27
10/17/2024 13:45:54.944,0.15576,0.16048,0.16348,0.16314,343.27
10/17/2024 13:45:54.952,0.15619,0.16074,0.16391,0.16348,343.27
10/17/2024 13:45:54.960,0.15696,0.16082,0.16434,0.16391,343.27
10/17/2024 13:45:54.968,0.15747,0.16108,0.16477,0.16443,343.27
10/17/2024 13:45:54.976,0.15790,0.16116,0.16520,0.16503,343.27
10/17/2024 13:45:54.984,0.15868,0.16159,0.16554,0.16554,343.27
10/17/2024 13:45:54.992,0.15902,0.16194,0.16597,0.16589,343.27
10/17/2024 13:45:55.000,0.15945,0.16194,0.16640,0.16631,343.28
10/17/2024 13:45:55.008,0.16022,0.16245,0.16683,0.16691,343.28
10/17/2024 13:45:55.016,0.16074,0.16280,0.16734,0.16734,343.28
10/17/2024 13:45:55.024,0.16116,0.16288,0.16777,0.16812,343.28
10/17/2024 13:45:55.032,0.16194,0.16322,0.16812,0.16846,343.28
10/17/2024 13:45:55.040,0.16245,0.16348,0.16846,0.16889,343.28
10/17/2024 13:45:55.048,0.16288,0.16357,0.16855,0.16932,343.28
10/17/2024 13:45:55.056,0.16365,0.16400,0.16897,0.16975,343.28
10/17/2024 13:45:55.064,0.16400,0.16434,0.16932,0.17018,343.28
10/17/2024 13:45:55.072,0.16443,0.16443,0.16975,0.17052,343.28
10/17/2024 13:45:55.080,0.16520,0.16468,0.17018,0.17086,343.28
10/17/2024 13:45:55.088,0.16563,0.16494,0.17052,0.17129,343.28
10/17/2024 13:45:55.096,0.16640,0.16520,0.17095,0.17172,343.28
10/17/2024 13:45:55.104,0.16674,0.16528,0.17138,0.17215,343.28
10/17/2024 13:45:55.112,0.16717,0.16554,0.17172,0.17266,343.28
10/17/2024 13:45:55.120,0.16794,0.16563,0.17181,0.17309,343.28
10/17/2024 13:45:55.128,0.16846,0.16606,0.17224,0.17327,343.28
10/17/2024 13:45:55.136,0.16889,0.16614,0.17258,0.17352,343.28
10/17/2024 13:45:55.144,0.16966,0.16640,0.17301,0.17387,343.28
10/17/2024 13:45:55.152,0.17009,0.16649,0.17344,0.17430,343.28
10/17/2024 13:45:55.160,0.17061,0.16674,0.17378,0.17472,343.28
10/17/2024 13:45:55.168,0.17121,0.16700,0.17412,0.17515,343.28
10/17/2024 13:45:55.176,0.17172,0.16726,0.17455,0.17550,343.28
10/17/2024 13:45:55.184,0.17224,0.16717,0.17498,0.17584,343.28
10/17/2024 13:45:55.192,0.17266,0.16760,0.17541,0.17627,343.28
10/17/2024 13:45:55.200,0.17344,0.16769,0.17593,0.17678,343.28
10/17/2024 13:45:55.208,0.17378,0.16812,0.17636,0.17721,343.28
10/17/2024 13:45:55.216,0.17421,0.16803,0.17670,0.17747,343.28
10/17/2024 13:45:55.224,0.17464,0.16803,0.17713,0.17790,343.28
10/17/2024 13:45:55.232,0.17507,0.16846,0.17756,0.17833,343.28
10/17/2024 13:45:55.240,0.17584,0.16855,0.17799,0.17876,343.28
10/17/2024 13:45:55.248,0.17636,0.16880,0.17841,0.17876,343.28
10/17/2024 13:45:55.256,0.17661,0.16889,0.17876,0.17927,343.28
10/17/2024 13:45:55.264,0.17730,0.16932,0.17884,0.17962,343.28
10/17/2024 13:45:55.272,0.17807,0.16923,0.17919,0.18005,343.28
10/17/2024 13:45:55.280,0.17841,0.16966,0.17962,0.18047,343.28
10/17/2024 13:45:55.288,0.17876,0.16975,0.17996,0.18082,343.28
10/17/2024 13:45:55.296,0.17919,0.17000,0.18030,0.18090,343.28
10/17/2024 13:45:55.304,0.17970,0.17018,0.18039,0.18125,343.28
10/17/2024 13:45:55.312,0.18030,0.17026,0.18082,0.18168,343.28
10/17/2024 13:45:55.320,0.18082,0.17052,0.18116,0.18202,343.28
10/17/2024 13:45:55.328,0.18116,0.17061,0.18150,0.18236,343.28
10/17/2024 13:45:55.336,0.18159,0.17103,0.18159,0.18245,343.28
10/17/2024 13:45:55.344,0.18211,0.17095,0.18202,0.18288,343.28
10/17/2024 13:45:55.352,0.18288,0.17138,0.18245,0.18331,343.28
10/17/2024 13:45:55.360,0.18339,0.17129,0.18288,0.18374,343.28
10/17/2024 13:45:55.368,0.18382,0.17146,0.18279,0.18382,343.28
10/17/2024 13:45:55.376,0.18425,0.17172,0.18322,0.18416,343.28
10/17/2024 13:45:55.384,0.18459,0.17180,0.18356,0.18459,343.28
10/17/2024 13:45:55.392,0.18493,0.17223,0.18382,0.18467,343.28
10/17/2024 13:45:55.400,0.18536,0.17214,0.18416,0.18502,343.28
10/17/2024 13:45:55.408,0.18579,0.17214,0.18459,0.18527,343.28
10/17/2024 13:45:55.416,0.18622,0.17240,0.18450,0.18536,343.28
10/17/2024 13:45:55.424,0.18699,0.17266,0.18493,0.18579,343.28
10/17/2024 13:45:55.432,0.18733,0.17292,0.18527,0.18570,343.28
10/17/2024 13:45:55.440,0.18776,0.17309,0.18553,0.18613,343.28
10/17/2024 13:45:55.448,0.18819,0.17326,0.18579,0.18648,343.28
10/17/2024 13:45:55.456,0.18828,0.17352,0.18570,0.18656,343.28
10/17/2024 13:45:55.464,0.18862,0.17378,0.18613,0.18699,343.28
10/17/2024 13:45:55.472,0.18914,0.17386,0.18622,0.18699,343.28
10/17/2024 13:45:55.480,0.18957,0.17412,0.18665,0.18751,343.28
10/17/2024 13:45:55.488,0.18991,0.17429,0.18656,0.18785,343.28
10/17/2024 13:45:55.496,0.19034,0.17438,0.18699,0.18794,343.28
10/17/2024 13:45:55.504,0.19077,0.17463,0.18699,0.18819,343.28
10/17/2024 13:45:55.512,0.19111,0.17481,0.18708,0.18828,343.28
10/17/2024 13:45:55.520,0.19145,0.17463,0.18733,0.18854,343.28
10/17/2024 13:45:55.528,0.19188,0.17515,0.18751,0.18871,343.28
10/17/2024 13:45:55.536,0.19231,0.17515,0.18768,0.18862,343.28
10/17/2024 13:45:55.544,0.19240,0.17506,0.18785,0.18905,343.28
10/17/2024 13:45:55.552,0.19274,0.17506,0.18776,0.18905,343.28
10/17/2024 13:45:55.560,0.19308,0.17523,0.18819,0.18914,343.28
10/17/2024 13:45:55.568,0.19369,0.17549,0.18819,0.18939,343.28
10/17/2024 13:45:55.576,0.19386,0.17549,0.18828,0.18957,343.28
10/17/2024 13:45:55.584,0.19411,0.17541,0.18871,0.18957,343.28
10/17/2024 13:45:55.592,0.19446,0.17541,0.18871,0.18965,343.28
10/17/2024 13:45:55.600,0.19489,0.17549,0.18879,0.18991,343.28
10/17/2024 13:45:55.608,0.19497,0.17549,0.18905,0.18991,343.28
10/17/2024 13:45:55.616,0.19532,0.17541,0.18905,0.18991,343.28
10/17/2024 13:45:55.624,0.19557,0.17584,0.18914,0.18991,343.28
10/17/2024 13:45:55.632,0.19566,0.17584,0.18939,0.18991,343.28
10/17/2024 13:45:55.640,0.19609,0.17584,0.18939,0.18991,343.28
10/17/2024 13:45:55.648,0.19643,0.17584,0.18948,0.18982,343.28
10/17/2024 13:45:55.656,0.19652,0.17584,0.18974,0.18982,343.28
10/17/2024 13:45:55.664,0.19677,0.17592,0.18982,0.18991,343.28
10/17/2024 13:45:55.672,0.19686,0.17601,0.18999,0.18982,343.28
10/17/2024 13:45:55.680,0.19712,0.17592,0.19025,0.18991,343.28
10/17/2024 13:45:55.688,0.19738,0.17635,0.19025,0.18982,343.28
10/17/2024 13:45:55.696,0.19763,0.17626,0.19025,0.18991,343.28
10/17/2024 13:45:55.704,0.19789,0.17635,0.19025,0.18982,343.28
10/17/2024 13:45:55.712,0.19815,0.17635,0.19034,0.18991,343.28
10/17/2024 13:45:55.720,0.19823,0.17618,0.19051,0.18991,343.28
10/17/2024 13:45:55.728,0.19849,0.17592,0.19068,0.18991,343.28
10/17/2024 13:45:55.736,0.19858,0.17592,0.19077,0.18991,343.28
10/17/2024 13:45:55.744,0.19883,0.17592,0.19068,0.18991,343.28
10/17/2024 13:45:55.752,0.19883,0.17592,0.19077,0.18999,343.28
10/17/2024 13:45:55.760,0.19892,0.17592,0.19077,0.19025,343.28
10/17/2024 13:45:55.768,0.19918,0.17584,0.19077,0.19025,343.28
10/17/2024 13:45:55.776,0.19943,0.17558,0.19077,0.19034,343.28
10/17/2024 13:45:55.784,0.19969,0.17558,0.19034,0.19042,343.28
10/17/2024 13:45:55.792,0.19978,0.17558,0.19034,0.19034,343.28
10/17/2024 13:45:55.800,0.20021,0.17549,0.19034,0.19034,343.28
10/17/2024 13:45:55.808,0.20021,0.17523,0.19034,0.19034,343.28
10/17/2024 13:45:55.816,0.20029,0.17515,0.19025,0.19034,343.28
10/17/2024 13:45:55.824,0.20055,0.17498,0.18999,0.19042,343.28
10/17/2024 13:45:55.832,0.20055,0.17472,0.18991,0.19034,343.28
10/17/2024 13:45:55.840,0.20064,0.17463,0.18982,0.19034,343.28
10/17/2024 13:45:55.848,0.20089,0.17438,0.18991,0.19034,343.28
10/17/2024 13:45:55.856,0.20089,0.17438,0.18948,0.19025,343.28
10/17/2024 13:45:55.864,0.20098,0.17429,0.18948,0.18999,343.28
10/17/2024 13:45:55.872,0.20115,0.17386,0.18939,0.18999,343.28
10/17/2024 13:45:55.880,0.20141,0.17386,0.18914,0.18999,343.28
10/17/2024 13:45:55.888,0.20141,0.17343,0.18914,0.18999,343.28
10/17/2024 13:45:55.896,0.20141,0.17343,0.18905,0.18999,343.28
10/17/2024 13:45:55.904,0.20141,0.17300,0.18879,0.18999,343.28
10/17/2024 13:45:55.912,0.20132,0.17300,0.18879,0.18999,343.28
10/17/2024 13:45:55.920,0.20141,0.17300,0.18871,0.18999,343.28
10/17/2024 13:45:55.928,0.20141,0.17257,0.18828,0.18999,343.28
10/17/2024 13:45:55.936,0.20149,0.17257,0.18828,0.18999,343.28
10/17/2024 13:45:55.944,0.20175,0.17214,0.18819,0.18999,343.28
10/17/2024 13:45:55.952,0.20175,0.17223,0.18802,0.18999,343.28
10/17/2024 13:45:55.960,0.20175,0.17189,0.18794,0.18999,343.28
10/17/2024 13:45:55.968,0.20175,0.17146,0.18794,0.18999,343.28
10/17/2024 13:45:55.976,0.20175,0.17137,0.18785,0.18991,343.28
10/17/2024 13:45:55.984,0.20175,0.17094,0.18742,0.18948,343.28
10/17/2024 13:45:55.992,0.20175,0.17086,0.18742,0.18948,343.28
10/17/2024 13:45:56.000,0.20175,0.17060,0.18733,0.18948,343.27
10/17/2024 13:45:56.008,0.20149,0.17051,0.18708,0.18957,343.27
10/17/2024 13:45:56.016,0.20132,0.17009,0.18708,0.18948,343.27
10/17/2024 13:45:56.024,0.20141,0.16974,0.18699,0.18948,343.27
10/17/2024 13:45:56.032,0.20141,0.16966,0.18656,0.18957,343.27
10/17/2024 13:45:56.040,0.20141,0.16931,0.18648,0.18914,343.27
10/17/2024 13:45:56.048,0.20141,0.16906,0.18622,0.18914,343.27
10/17/2024 13:45:56.056,0.20141,0.16880,0.18613,0.18914,343.27
10/17/2024 13:45:56.064,0.20141,0.16845,0.18579,0.18905,343.27
10/17/2024 13:45:56.072,0.20098,0.16811,0.18527,0.18879,343.27
10/17/2024 13:45:56.080,0.20098,0.16768,0.18485,0.18871,343.27
10/17/2024 13:45:56.088,0.20098,0.16734,0.18493,0.18854,343.27
10/17/2024 13:45:56.096,0.20089,0.16708,0.18459,0.18828,343.27
10/17/2024 13:45:56.104,0.20064,0.16674,0.18416,0.18828,343.27
10/17/2024 13:45:56.112,0.20064,0.16640,0.18382,0.18819,343.27
10/17/2024 13:45:56.120,0.20072,0.16605,0.18339,0.18794,343.27
10/17/2024 13:45:56.128,0.20029,0.16554,0.18296,0.18776,343.27
10/17/2024 13:45:56.136,0.20021,0.16511,0.18287,0.18768,343.27
10/17/2024 13:45:56.144,0.19978,0.16476,0.18253,0.18742,343.27
10/17/2024 13:45:56.152,0.19986,0.16434,0.18210,0.18751,343.27
10/17/2024 13:45:56.160,0.19969,0.16391,0.18167,0.18733,343.27
10/17/2024 13:45:56.168,0.19943,0.16348,0.18124,0.18708,343.27
10/17/2024 13:45:56.176,0.19935,0.16305,0.18081,0.18699,343.27
10/17/2024 13:45:56.184,0.19909,0.16279,0.18038,0.18673,343.27
10/17/2024 13:45:56.192,0.19883,0.16236,0.17995,0.18673,343.27
10/17/2024 13:45:56.200,0.19858,0.16193,0.17953,0.18665,343.27
10/17/2024 13:45:56.208,0.19858,0.16150,0.17918,0.18622,343.27
10/17/2024 13:45:56.216,0.19815,0.16116,0.17875,0.18613,343.27
10/17/2024 13:45:56.224,0.19815,0.16073,0.17832,0.18588,343.27
10/17/2024 13:45:56.232,0.19772,0.16030,0.17798,0.18570,343.27
10/17/2024 13:45:56.240,0.19772,0.15987,0.17755,0.18553,343.27
10/17/2024 13:45:56.248,0.19720,0.15944,0.17712,0.18527,343.27
10/17/2024 13:45:56.256,0.19703,0.15910,0.17678,0.18502,343.27
10/17/2024 13:45:56.264,0.19677,0.15867,0.17669,0.18485,343.27
10/17/2024 13:45:56.272,0.19652,0.15824,0.17635,0.18467,343.27
10/17/2024 13:45:56.280,0.19643,0.15790,0.17592,0.18459,343.27
10/17/2024 13:45:56.288,0.19600,0.15747,0.17558,0.18416,343.27
10/17/2024 13:45:56.296,0.19566,0.15704,0.17515,0.18407,343.27
10/17/2024 13:45:56.304,0.19557,0.15661,0.17472,0.18382,343.27
10/17/2024 13:45:56.312,0.19523,0.15618,0.17429,0.18373,343.27
10/17/2024 13:45:56.320,0.19480,0.15575,0.17386,0.18330,343.27
10/17/2024 13:45:56.328,0.19446,0.15532,0.17343,0.18296,343.27
10/17/2024 13:45:56.336,0.19437,0.15490,0.17300,0.18287,343.27
10/17/2024 13:45:56.344,0.19403,0.15447,0.17257,0.18244,343.27
10/17/2024 13:45:56.352,0.19369,0.15412,0.17214,0.18210,343.27
10/17/2024 13:45:56.360,0.19326,0.15378,0.17180,0.18201,343.27
10/17/2024 13:45:56.368,0.19291,0.15335,0.17137,0.18158,343.27
10/17/2024 13:45:56.376,0.19283,0.15284,0.17094,0.18141,343.27
10/17/2024 13:45:56.384,0.19231,0.15232,0.17051,0.18133,343.27
10/17/2024 13:45:56.392,0.19188,0.15172,0.17009,0.18090,343.27
10/17/2024 13:45:56.400,0.19145,0.15129,0.16966,0.18056,343.27
10/17/2024 13:45:56.408,0.19102,0.15078,0.16888,0.18047,343.27
10/17/2024 13:45:56.416,0.19068,0.15035,0.16854,0.18004,343.27
10/17/2024 13:45:56.424,0.19025,0.15000,0.16811,0.17961,343.27
10/17/2024 13:45:56.432,0.18982,0.14957,0.16768,0.17918,343.27
10/17/2024 13:45:56.440,0.18957,0.14915,0.16734,0.17884,343.27
10/17/2024 13:45:56.448,0.18914,0.14880,0.16691,0.17875,343.27
10/17/2024 13:45:56.456,0.18871,0.14846,0.16648,0.17832,343.27
10/17/2024 13:45:56.464,0.18828,0.14803,0.16605,0.17798,343.27
10/17/2024 13:45:56.472,0.18785,0.14726,0.16562,0.17764,343.27
10/17/2024 13:45:56.480,0.18742,0.14674,0.16519,0.17721,343.27
10/17/2024 13:45:56.488,0.18708,0.14623,0.16468,0.17678,343.27
10/17/2024 13:45:56.496,0.18665,0.14588,0.16391,0.17669,343.27
10/17/2024 13:45:56.504,0.18613,0.14554,0.16356,0.17635,343.27
10/17/2024 13:45:56.512,0.18570,0.14546,0.16322,0.17592,343.27
10/17/2024 13:45:56.520,0.18527,0.14511,0.16279,0.17549,343.27
10/17/2024 13:45:56.528,0.18485,0.14468,0.16236,0.17506,343.27
10/17/2024 13:45:56.536,0.18442,0.14425,0.16193,0.17472,343.27
10/17/2024 13:45:56.544,0.18382,0.14383,0.16116,0.17429,343.27
10/17/2024 13:45:56.552,0.18330,0.14348,0.16065,0.17386,343.27
10/17/2024 13:45:56.560,0.18296,0.14340,0.16022,0.17343,343.27
10/17/2024 13:45:56.568,0.18253,0.14297,0.15970,0.17300,343.27
10/17/2024 13:45:56.576,0.18210,0.14262,0.15910,0.17257,343.27
10/17/2024 13:45:56.584,0.18167,0.14228,0.15859,0.17214,343.27
10/17/2024 13:45:56.592,0.18116,0.14219,0.15816,0.17189,343.27
10/17/2024 13:45:56.600,0.18056,0.14168,0.15756,0.17146,343.27
10/17/2024 13:45:56.608,0.18004,0.14125,0.15704,0.17103,343.27
10/17/2024 13:45:56.616,0.17961,0.14116,0.15644,0.17060,343.27
10/17/2024 13:45:56.624,0.17918,0.14108,0.15567,0.17017,343.27
10/17/2024 13:45:56.632,0.17875,0.14099,0.15541,0.16974,343.27
10/17/2024 13:45:56.640,0.17798,0.14056,0.15464,0.16931,343.27
10/17/2024 13:45:56.648,0.17747,0.14048,0.15421,0.16880,343.27
10/17/2024 13:45:56.656,0.17712,0.14022,0.15369,0.16820,343.27
10/17/2024 13:45:56.664,0.17669,0.14022,0.15292,0.16768,343.27
10/17/2024 13:45:56.672,0.17618,0.14013,0.15249,0.16717,343.27
10/17/2024 13:45:56.680,0.17558,0.13971,0.15206,0.16674,343.27
10/17/2024 13:45:56.688,0.17515,0.13971,0.15163,0.16597,343.27
10/17/2024 13:45:56.696,0.17463,0.13979,0.15086,0.16554,343.27
10/17/2024 13:45:56.704,0.17412,0.13936,0.15035,0.16502,343.27
10/17/2024 13:45:56.712,0.17335,0.13919,0.15000,0.16442,343.27
10/17/2024 13:45:56.720,0.17300,0.13928,0.14957,0.16382,343.27
10/17/2024 13:45:56.728,0.17257,0.13902,0.14915,0.16322,343.27
10/17/2024 13:45:56.736,0.17206,0.13893,0.14872,0.16279,343.27
10/17/2024 13:45:56.744,0.17129,0.13876,0.14794,0.16202,343.27
10/17/2024 13:45:56.752,0.17086,0.13850,0.14760,0.16159,343.27
10/17/2024 13:45:56.760,0.17034,0.13850,0.14717,0.16107,343.27
10/17/2024 13:45:56.768,0.16974,0.13850,0.14674,0.16030,343.27
10/17/2024 13:45:56.776,0.16923,0.13842,0.14631,0.15987,343.27
10/17/2024 13:45:56.784,0.16897,0.13816,0.14588,0.15910,343.27
10/17/2024 13:45:56.792,0.16820,0.13799,0.14554,0.15859,343.27
10/17/2024 13:45:56.800,0.16760,0.13808,0.14520,0.15816,343.27
10/17/2024 13:45:56.808,0.16700,0.13782,0.14511,0.15738,343.27
10/17/2024 13:45:56.816,0.16648,0.13765,0.14468,0.15696,343.27
10/17/2024 13:45:56.824,0.16588,0.13765,0.14434,0.15618,343.27
10/17/2024 13:45:56.832,0.16511,0.13773,0.14391,0.15575,343.27
10/17/2024 13:45:56.840,0.16468,0.13731,0.14349,0.15516,343.27
10/17/2024 13:45:56.848,0.16408,0.13731,0.14306,0.15456,343.27
10/17/2024 13:45:56.856,0.16348,0.13731,0.14263,0.15378,343.27
10/17/2024 13:45:56.864,0.16288,0.13731,0.14254,0.15336,343.27
10/17/2024 13:45:56.872,0.16228,0.13731,0.14220,0.15258,343.27
10/17/2024 13:45:56.880,0.16168,0.13722,0.14177,0.15198,343.27
10/17/2024 13:45:56.888,0.16108,0.13696,0.14134,0.15121,343.27
10/17/2024 13:45:56.896,0.16048,0.13679,0.14091,0.15052,343.27
10/17/2024 13:45:56.904,0.15988,0.13688,0.14083,0.14992,343.27
10/17/2024 13:45:56.912,0.15911,0.13688,0.14048,0.14915,343.27
10/17/2024 13:45:56.920,0.15868,0.13688,0.14014,0.14872,343.27
10/17/2024 13:45:56.928,0.15790,0.13688,0.13971,0.14795,343.27
10/17/2024 13:45:56.936,0.15730,0.13679,0.13962,0.14726,343.27
10/17/2024 13:45:56.944,0.15653,0.13688,0.13928,0.14666,343.27
10/17/2024 13:45:56.952,0.15619,0.13696,0.13894,0.14597,343.27
10/17/2024 13:45:56.960,0.15542,0.13722,0.13851,0.14520,343.27
10/17/2024 13:45:56.968,0.15499,0.13722,0.13817,0.14460,343.27
10/17/2024 13:45:56.976,0.15413,0.13722,0.13808,0.14400,343.27
10/17/2024 13:45:56.984,0.15370,0.13731,0.13765,0.14340,343.27
10/17/2024 13:45:56.992,0.15318,0.13774,0.13722,0.14254,343.27
10/17/2024 13:45:57.000,0.15258,0.13765,0.13679,0.14177,343.28
10/17/2024 13:45:57.008,0.15198,0.13774,0.13671,0.14134,343.28
10/17/2024 13:45:57.016,0.15138,0.13782,0.13636,0.14057,343.28
10/17/2024 13:45:57.024,0.15078,0.13808,0.13611,0.13997,343.28
10/17/2024 13:45:57.032,0.15001,0.13799,0.13602,0.13937,343.28
10/17/2024 13:45:57.040,0.14967,0.13842,0.13559,0.13877,343.28
10/17/2024 13:45:57.048,0.14924,0.13859,0.13525,0.13817,343.28
10/17/2024 13:45:57.056,0.14846,0.13851,0.13516,0.13774,343.28
10/17/2024 13:45:57.064,0.14786,0.13894,0.13473,0.13696,343.28
10/17/2024 13:45:57.072,0.14709,0.13885,0.13465,0.13636,343.28
10/17/2024 13:45:57.080,0.14666,0.13885,0.13430,0.13568,343.28
