SALTSTEIN_E sensor_05.07.2024 UTC+2,startMinute,0,minutes per hour,60
1729178348,2024-10-17 15:19:8,50,1052.3,21.38,2024-10-17 15:19:8
1729178348,2024-10-17 15:19:8,75,1052.3,21.38,2024-10-17 15:19:8
1729178349,2024-10-17 15:19:9,0,1052.6,21.38,2024-10-17 15:19:9
1729178349,2024-10-17 15:19:9,25,1052.6,21.38,2024-10-17 15:19:9
1729178349,2024-10-17 15:19:9,50,1053.1,21.38,2024-10-17 15:19:9
1729178349,2024-10-17 15:19:9,75,1052.3,21.38,2024-10-17 15:19:9
1729178350,2024-10-17 15:19:10,0,1052.9,21.37,2024-10-17 15:19:10
1729178350,2024-10-17 15:19:10,25,1052.6,21.38,2024-10-17 15:19:10
1729178350,2024-10-17 15:19:10,50,1052.6,21.38,2024-10-17 15:19:10
1729178350,2024-10-17 15:19:10,75,1052.6,21.38,2024-10-17 15:19:10
1729178351,2024-10-17 15:19:11,0,1052.6,21.38,2024-10-17 15:19:11
1729178351,2024-10-17 15:19:11,25,1053.1,21.37,2024-10-17 15:19:11
1729178351,2024-10-17 15:19:11,50,1052.6,21.38,2024-10-17 15:19:11
1729178351,2024-10-17 15:19:11,75,1052.9,21.38,2024-10-17 15:19:11
1729178352,2024-10-17 15:19:12,0,1052.9,21.38,2024-10-17 15:19:12
1729178352,2024-10-17 15:19:12,25,1052.9,21.38,2024-10-17 15:19:12
1729178352,2024-10-17 15:19:12,50,1052.6,21.37,2024-10-17 15:19:12
1729178352,2024-10-17 15:19:12,75,1052.3,21.38,2024-10-17 15:19:12
1729178353,2024-10-17 15:19:13,0,1053.1,21.38,2024-10-17 15:19:13
1729178353,2024-10-17 15:19:13,25,1052.3,21.38,2024-10-17 15:19:13
1729178353,2024-10-17 15:19:13,50,1052.0,21.38,2024-10-17 15:19:13
1729178353,2024-10-17 15:19:13,75,1051.8,21.38,2024-10-17 15:19:13
1729178354,2024-10-17 15:19:14,0,1052.3,21.37,2024-10-17 15:19:14
1729178354,2024-10-17 15:19:14,25,1052.3,21.37,2024-10-17 15:19:14
1729178354,2024-10-17 15:19:14,50,1052.9,21.37,2024-10-17 15:19:14
1729178354,2024-10-17 15:19:14,75,1052.6,21.38,2024-10-17 15:19:14
1729178355,2024-10-17 15:19:15,0,1053.1,21.37,2024-10-17 15:19:15
1729178355,2024-10-17 15:19:15,25,1052.6,21.38,2024-10-17 15:19:15
1729178355,2024-10-17 15:19:15,50,1052.3,21.38,2024-10-17 15:19:15
1729178355,2024-10-17 15:19:15,75,1052.9,21.38,2024-10-17 15:19:15
1729178356,2024-10-17 15:19:16,0,1052.3,21.37,2024-10-17 15:19:16
1729178356,2024-10-17 15:19:16,25,1052.3,21.37,2024-10-17 15:19:16
1729178356,2024-10-17 15:19:16,50,1052.3,21.38,2024-10-17 15:19:16
1729178356,2024-10-17 15:19:16,75,1052.0,21.37,2024-10-17 15:19:16
1729178357,2024-10-17 15:19:17,0,1052.0,21.38,2024-10-17 15:19:17
1729178357,2024-10-17 15:19:17,25,1052.6,21.37,2024-10-17 15:19:17
1729178357,2024-10-17 15:19:17,50,1052.6,21.37,2024-10-17 15:19:17
1729178357,2024-10-17 15:19:17,75,1052.9,21.38,2024-10-17 15:19:17
1729178358,2024-10-17 15:19:18,0,1052.3,21.37,2024-10-17 15:19:18
1729178358,2024-10-17 15:19:18,25,1052.9,21.38,2024-10-17 15:19:18
1729178358,2024-10-17 15:19:18,50,1051.5,21.38,2024-10-17 15:19:18
1729178358,2024-10-17 15:19:18,75,1051.8,21.38,2024-10-17 15:19:18
1729178359,2024-10-17 15:19:19,0,1052.3,21.38,2024-10-17 15:19:19
1729178359,2024-10-17 15:19:19,25,1052.3,21.38,2024-10-17 15:19:19
1729178359,2024-10-17 15:19:19,50,1051.8,21.37,2024-10-17 15:19:19
1729178359,2024-10-17 15:19:19,75,1052.0,21.37,2024-10-17 15:19:19
1729178360,2024-10-17 15:19:20,0,1052.3,21.37,2024-10-17 15:19:20
1729178360,2024-10-17 15:19:20,25,1051.8,21.38,2024-10-17 15:19:20
1729178360,2024-10-17 15:19:20,50,1051.8,21.38,2024-10-17 15:19:20
1729178360,2024-10-17 15:19:20,75,1051.8,21.38,2024-10-17 15:19:20
1729178361,2024-10-17 15:19:21,0,1052.0,21.38,2024-10-17 15:19:21
1729178361,2024-10-17 15:19:21,25,1052.9,21.37,2024-10-17 15:19:21
1729178361,2024-10-17 15:19:21,50,1051.8,21.38,2024-10-17 15:19:21
1729178361,2024-10-17 15:19:21,75,1052.0,21.37,2024-10-17 15:19:21
1729178362,2024-10-17 15:19:22,0,1052.3,21.38,2024-10-17 15:19:22
1729178362,2024-10-17 15:19:22,25,1052.9,21.37,2024-10-17 15:19:22
1729178362,2024-10-17 15:19:22,50,1052.0,21.38,2024-10-17 15:19:22
1729178362,2024-10-17 15:19:22,75,1052.6,21.38,2024-10-17 15:19:22
1729178363,2024-10-17 15:19:23,0,1052.9,21.38,2024-10-17 15:19:23
1729178363,2024-10-17 15:19:23,25,1052.9,21.38,2024-10-17 15:19:23
1729178363,2024-10-17 15:19:23,50,1053.1,21.37,2024-10-17 15:19:23
1729178363,2024-10-17 15:19:23,75,1052.9,21.37,2024-10-17 15:19:23
1729178364,2024-10-17 15:19:24,0,1053.1,21.38,2024-10-17 15:19:24
1729178364,2024-10-17 15:19:24,25,1053.1,21.38,2024-10-17 15:19:24
1729178364,2024-10-17 15:19:24,50,1053.4,21.38,2024-10-17 15:19:24
1729178364,2024-10-17 15:19:24,75,1052.9,21.38,2024-10-17 15:19:24
1729178365,2024-10-17 15:19:25,0,1052.9,21.37,2024-10-17 15:19:25
1729178365,2024-10-17 15:19:25,25,1053.1,21.38,2024-10-17 15:19:25
1729178365,2024-10-17 15:19:25,50,1052.3,21.37,2024-10-17 15:19:25
1729178365,2024-10-17 15:19:25,75,1052.6,21.38,2024-10-17 15:19:25
1729178366,2024-10-17 15:19:26,0,1052.6,21.37,2024-10-17 15:19:26
1729178366,2024-10-17 15:19:26,25,1052.3,21.38,2024-10-17 15:19:26
1729178366,2024-10-17 15:19:26,50,1051.8,21.37,2024-10-17 15:19:26
1729178366,2024-10-17 15:19:26,75,1053.1,21.37,2024-10-17 15:19:26
1729178367,2024-10-17 15:19:27,0,1052.0,21.37,2024-10-17 15:19:27
1729178367,2024-10-17 15:19:27,25,1052.3,21.37,2024-10-17 15:19:27
1729178367,2024-10-17 15:19:27,50,1052.3,21.38,2024-10-17 15:19:27
1729178367,2024-10-17 15:19:27,75,1052.3,21.37,2024-10-17 15:19:27
1729178368,2024-10-17 15:19:28,0,1052.0,21.38,2024-10-17 15:19:28
1729178368,2024-10-17 15:19:28,25,1052.9,21.38,2024-10-17 15:19:28
1729178368,2024-10-17 15:19:28,50,1052.6,21.38,2024-10-17 15:19:28
1729178368,2024-10-17 15:19:28,75,1051.8,21.38,2024-10-17 15:19:28
1729178369,2024-10-17 15:19:29,0,1052.6,21.38,2024-10-17 15:19:29
1729178369,2024-10-17 15:19:29,25,1052.0,21.37,2024-10-17 15:19:29
1729178369,2024-10-17 15:19:29,50,1052.3,21.37,2024-10-17 15:19:29
1729178369,2024-10-17 15:19:29,75,1052.9,21.37,2024-10-17 15:19:29
1729178370,2024-10-17 15:19:30,0,1052.9,21.37,2024-10-17 15:19:30
1729178370,2024-10-17 15:19:30,25,1052.6,21.37,2024-10-17 15:19:30
1729178370,2024-10-17 15:19:30,50,1052.9,21.37,2024-10-17 15:19:30
1729178370,2024-10-17 15:19:30,75,1052.9,21.37,2024-10-17 15:19:30
1729178371,2024-10-17 15:19:31,0,1052.6,21.37,2024-10-17 15:19:31
1729178371,2024-10-17 15:19:31,25,1052.6,21.37,2024-10-17 15:19:31
1729178371,2024-10-17 15:19:31,50,1052.6,21.38,2024-10-17 15:19:31
1729178371,2024-10-17 15:19:31,75,1052.9,21.37,2024-10-17 15:19:31
1729178372,2024-10-17 15:19:32,0,1052.6,21.37,2024-10-17 15:19:32
1729178372,2024-10-17 15:19:32,25,1052.9,21.37,2024-10-17 15:19:32
1729178372,2024-10-17 15:19:32,50,1053.4,21.37,2024-10-17 15:19:32
1729178372,2024-10-17 15:19:32,75,1052.6,21.37,2024-10-17 15:19:32
1729178373,2024-10-17 15:19:33,0,1052.9,21.37,2024-10-17 15:19:33
1729178373,2024-10-17 15:19:33,25,1052.6,21.38,2024-10-17 15:19:33
1729178373,2024-10-17 15:19:33,50,1053.4,21.37,2024-10-17 15:19:33
1729178373,2024-10-17 15:19:33,75,1052.6,21.38,2024-10-17 15:19:33
1729178374,2024-10-17 15:19:34,0,1052.0,21.38,2024-10-17 15:19:34
1729178374,2024-10-17 15:19:34,25,1052.0,21.37,2024-10-17 15:19:34
1729178374,2024-10-17 15:19:34,50,1052.6,21.37,2024-10-17 15:19:34
1729178374,2024-10-17 15:19:34,75,1052.3,21.37,2024-10-17 15:19:34
1729178375,2024-10-17 15:19:35,0,1052.0,21.37,2024-10-17 15:19:35
1729178375,2024-10-17 15:19:35,25,1051.8,21.37,2024-10-17 15:19:35
1729178375,2024-10-17 15:19:35,50,1052.6,21.38,2024-10-17 15:19:35
1729178375,2024-10-17 15:19:35,75,1052.0,21.37,2024-10-17 15:19:35
1729178376,2024-10-17 15:19:36,0,1051.8,21.37,2024-10-17 15:19:36
1729178376,2024-10-17 15:19:36,25,1052.6,21.37,2024-10-17 15:19:36
1729178376,2024-10-17 15:19:36,50,1052.6,21.37,2024-10-17 15:19:36
1729178376,2024-10-17 15:19:36,75,1052.3,21.37,2024-10-17 15:19:36
1729178377,2024-10-17 15:19:37,0,1051.8,21.37,2024-10-17 15:19:37
1729178377,2024-10-17 15:19:37,25,1052.9,21.37,2024-10-17 15:19:37
1729178377,2024-10-17 15:19:37,50,1051.8,21.38,2024-10-17 15:19:37
1729178377,2024-10-17 15:19:37,75,1052.3,21.37,2024-10-17 15:19:37
1729178378,2024-10-17 15:19:38,0,1052.0,21.37,2024-10-17 15:19:38
1729178378,2024-10-17 15:19:38,25,1052.3,21.37,2024-10-17 15:19:38
1729178378,2024-10-17 15:19:38,50,1053.1,21.37,2024-10-17 15:19:38
1729178378,2024-10-17 15:19:38,75,1052.6,21.37,2024-10-17 15:19:38
1729178379,2024-10-17 15:19:39,0,1052.3,21.37,2024-10-17 15:19:39
1729178379,2024-10-17 15:19:39,25,1052.3,21.37,2024-10-17 15:19:39
1729178379,2024-10-17 15:19:39,50,1052.3,21.38,2024-10-17 15:19:39
1729178379,2024-10-17 15:19:39,75,1051.8,21.37,2024-10-17 15:19:39
1729178380,2024-10-17 15:19:40,0,1052.3,21.37,2024-10-17 15:19:40
1729178380,2024-10-17 15:19:40,25,1052.3,21.37,2024-10-17 15:19:40
1729178380,2024-10-17 15:19:40,50,1052.3,21.37,2024-10-17 15:19:40
1729178380,2024-10-17 15:19:40,75,1052.0,21.37,2024-10-17 15:19:40
1729178381,2024-10-17 15:19:41,0,1052.3,21.37,2024-10-17 15:19:41
1729178381,2024-10-17 15:19:41,25,1052.0,21.37,2024-10-17 15:19:41
1729178381,2024-10-17 15:19:41,50,1052.0,21.37,2024-10-17 15:19:41
1729178381,2024-10-17 15:19:41,75,1052.3,21.38,2024-10-17 15:19:41
1729178382,2024-10-17 15:19:42,0,1052.0,21.37,2024-10-17 15:19:42
1729178382,2024-10-17 15:19:42,25,1052.3,21.37,2024-10-17 15:19:42
1729178382,2024-10-17 15:19:42,50,1052.0,21.37,2024-10-17 15:19:42
1729178382,2024-10-17 15:19:42,75,1052.3,21.37,2024-10-17 15:19:42
1729178383,2024-10-17 15:19:43,0,1051.8,21.37,2024-10-17 15:19:43
1729178383,2024-10-17 15:19:43,25,1052.6,21.37,2024-10-17 15:19:43
1729178383,2024-10-17 15:19:43,50,1052.3,21.37,2024-10-17 15:19:43
1729178383,2024-10-17 15:19:43,75,1053.1,21.37,2024-10-17 15:19:43
1729178384,2024-10-17 15:19:44,0,1052.9,21.37,2024-10-17 15:19:44
1729178384,2024-10-17 15:19:44,25,1052.6,21.37,2024-10-17 15:19:44
1729178384,2024-10-17 15:19:44,50,1053.4,21.37,2024-10-17 15:19:44
1729178384,2024-10-17 15:19:44,75,1052.3,21.37,2024-10-17 15:19:44
1729178385,2024-10-17 15:19:45,0,1052.9,21.37,2024-10-17 15:19:45
1729178385,2024-10-17 15:19:45,25,1053.1,21.37,2024-10-17 15:19:45
1729178385,2024-10-17 15:19:45,50,1052.6,21.37,2024-10-17 15:19:45
1729178385,2024-10-17 15:19:45,75,1052.6,21.37,2024-10-17 15:19:45
1729178386,2024-10-17 15:19:46,0,1052.9,21.37,2024-10-17 15:19:46
1729178386,2024-10-17 15:19:46,25,1052.0,21.38,2024-10-17 15:19:46
1729178386,2024-10-17 15:19:46,50,1053.1,21.37,2024-10-17 15:19:46
1729178386,2024-10-17 15:19:46,75,1053.1,21.37,2024-10-17 15:19:46
1729178387,2024-10-17 15:19:47,0,1052.3,21.37,2024-10-17 15:19:47
1729178387,2024-10-17 15:19:47,25,1052.6,21.37,2024-10-17 15:19:47
1729178387,2024-10-17 15:19:47,50,1052.3,21.37,2024-10-17 15:19:47
1729178387,2024-10-17 15:19:47,75,1052.6,21.37,2024-10-17 15:19:47
1729178388,2024-10-17 15:19:48,0,1052.0,21.37,2024-10-17 15:19:48
1729178388,2024-10-17 15:19:48,25,1052.3,21.37,2024-10-17 15:19:48
1729178388,2024-10-17 15:19:48,50,1052.9,21.37,2024-10-17 15:19:48
1729178388,2024-10-17 15:19:48,75,1052.9,21.37,2024-10-17 15:19:48
1729178389,2024-10-17 15:19:49,0,1052.0,21.37,2024-10-17 15:19:49
1729178389,2024-10-17 15:19:49,25,1052.6,21.37,2024-10-17 15:19:49
1729178389,2024-10-17 15:19:49,50,1051.8,21.37,2024-10-17 15:19:49
1729178389,2024-10-17 15:19:49,75,1052.3,21.37,2024-10-17 15:19:49
1729178390,2024-10-17 15:19:50,0,1051.5,21.37,2024-10-17 15:19:50
1729178390,2024-10-17 15:19:50,25,1052.9,21.37,2024-10-17 15:19:50
1729178390,2024-10-17 15:19:50,50,1052.0,21.37,2024-10-17 15:19:50
1729178390,2024-10-17 15:19:50,75,1052.6,21.37,2024-10-17 15:19:50
1729178391,2024-10-17 15:19:51,0,1052.6,21.37,2024-10-17 15:19:51
1729178391,2024-10-17 15:19:51,25,1052.9,21.37,2024-10-17 15:19:51
1729178391,2024-10-17 15:19:51,50,1053.1,21.37,2024-10-17 15:19:51
1729178391,2024-10-17 15:19:51,75,1052.9,21.37,2024-10-17 15:19:51
1729178392,2024-10-17 15:19:52,0,1053.1,21.37,2024-10-17 15:19:52
1729178392,2024-10-17 15:19:52,25,1052.6,21.37,2024-10-17 15:19:52
1729178392,2024-10-17 15:19:52,50,1052.6,21.37,2024-10-17 15:19:52
1729178392,2024-10-17 15:19:52,75,1052.0,21.37,2024-10-17 15:19:52
1729178393,2024-10-17 15:19:53,0,1052.9,21.37,2024-10-17 15:19:53
1729178393,2024-10-17 15:19:53,25,1052.3,21.37,2024-10-17 15:19:53
1729178393,2024-10-17 15:19:53,50,1052.9,21.36,2024-10-17 15:19:53
1729178393,2024-10-17 15:19:53,75,1053.1,21.37,2024-10-17 15:19:53
1729178394,2024-10-17 15:19:54,0,1052.9,21.36,2024-10-17 15:19:54
1729178394,2024-10-17 15:19:54,25,1053.1,21.37,2024-10-17 15:19:54
1729178394,2024-10-17 15:19:54,50,1052.6,21.37,2024-10-17 15:19:54
1729178394,2024-10-17 15:19:54,75,1052.3,21.37,2024-10-17 15:19:54
1729178395,2024-10-17 15:19:55,0,1052.9,21.37,2024-10-17 15:19:55
1729178395,2024-10-17 15:19:55,25,1051.8,21.37,2024-10-17 15:19:55
1729178395,2024-10-17 15:19:55,50,1052.0,21.37,2024-10-17 15:19:55
1729178395,2024-10-17 15:19:55,75,1052.9,21.37,2024-10-17 15:19:55
1729178396,2024-10-17 15:19:56,0,1052.0,21.36,2024-10-17 15:19:56
1729178396,2024-10-17 15:19:56,25,1051.8,21.37,2024-10-17 15:19:56
1729178396,2024-10-17 15:19:56,50,1053.1,21.37,2024-10-17 15:19:56
1729178396,2024-10-17 15:19:56,75,1052.0,21.37,2024-10-17 15:19:56
1729178397,2024-10-17 15:19:57,0,1052.0,21.37,2024-10-17 15:19:57
1729178397,2024-10-17 15:19:57,25,1052.3,21.37,2024-10-17 15:19:57
1729178397,2024-10-17 15:19:57,50,1052.9,21.37,2024-10-17 15:19:57
1729178397,2024-10-17 15:19:57,75,1052.3,21.37,2024-10-17 15:19:57
1729178398,2024-10-17 15:19:58,0,1052.6,21.36,2024-10-17 15:19:58
1729178398,2024-10-17 15:19:58,25,1052.3,21.38,2024-10-17 15:19:58
1729178398,2024-10-17 15:19:58,50,1052.3,21.37,2024-10-17 15:19:58
1729178398,2024-10-17 15:19:58,75,1051.8,21.37,2024-10-17 15:19:58
1729178399,2024-10-17 15:19:59,0,1052.3,21.37,2024-10-17 15:19:59
1729178399,2024-10-17 15:19:59,25,1051.8,21.37,2024-10-17 15:19:59
1729178399,2024-10-17 15:19:59,50,1052.6,21.37,2024-10-17 15:19:59
1729178399,2024-10-17 15:19:59,75,1052.0,21.37,2024-10-17 15:19:59
1729178400,2024-10-17 15:20:0,0,1052.3,21.37,2024-10-17 15:20:0
1729178400,2024-10-17 15:20:0,25,1052.6,21.36,2024-10-17 15:20:0
1729178400,2024-10-17 15:20:0,50,1052.9,21.37,2024-10-17 15:20:0
1729178400,2024-10-17 15:20:0,75,1052.0,21.36,2024-10-17 15:20:0
1729178401,2024-10-17 15:20:1,0,1052.3,21.36,2024-10-17 15:20:1
1729178401,2024-10-17 15:20:1,25,1051.8,21.37,2024-10-17 15:20:1
1729178401,2024-10-17 15:20:1,50,1052.9,21.37,2024-10-17 15:20:1
1729178401,2024-10-17 15:20:1,75,1052.3,21.37,2024-10-17 15:20:1
1729178402,2024-10-17 15:20:2,0,1051.5,21.37,2024-10-17 15:20:2
1729178402,2024-10-17 15:20:2,25,1052.0,21.36,2024-10-17 15:20:2
1729178402,2024-10-17 15:20:2,50,1051.5,21.36,2024-10-17 15:20:2
1729178402,2024-10-17 15:20:2,75,1052.6,21.37,2024-10-17 15:20:2
1729178403,2024-10-17 15:20:3,0,1052.0,21.37,2024-10-17 15:20:3
1729178403,2024-10-17 15:20:3,25,1052.3,21.37,2024-10-17 15:20:3
1729178403,2024-10-17 15:20:3,50,1052.8,21.36,2024-10-17 15:20:3
1729178403,2024-10-17 15:20:3,75,1052.6,21.37,2024-10-17 15:20:3
1729178404,2024-10-17 15:20:4,0,1051.8,21.36,2024-10-17 15:20:4
1729178404,2024-10-17 15:20:4,25,1052.9,21.37,2024-10-17 15:20:4
1729178404,2024-10-17 15:20:4,50,1052.6,21.37,2024-10-17 15:20:4
1729178404,2024-10-17 15:20:4,75,1052.9,21.37,2024-10-17 15:20:4
1729178405,2024-10-17 15:20:5,0,1052.9,21.36,2024-10-17 15:20:5
1729178405,2024-10-17 15:20:5,25,1052.9,21.36,2024-10-17 15:20:5
1729178405,2024-10-17 15:20:5,50,1052.9,21.37,2024-10-17 15:20:5
1729178405,2024-10-17 15:20:5,75,1053.1,21.36,2024-10-17 15:20:5
1729178406,2024-10-17 15:20:6,0,1053.7,21.37,2024-10-17 15:20:6
1729178406,2024-10-17 15:20:6,25,1052.6,21.36,2024-10-17 15:20:6
1729178406,2024-10-17 15:20:6,50,1052.6,21.37,2024-10-17 15:20:6
1729178406,2024-10-17 15:20:6,75,1052.0,21.37,2024-10-17 15:20:6
1729178407,2024-10-17 15:20:7,0,1052.3,21.36,2024-10-17 15:20:7
1729178407,2024-10-17 15:20:7,25,1053.1,21.38,2024-10-17 15:20:7
1729178407,2024-10-17 15:20:7,50,1052.6,21.36,2024-10-17 15:20:7
1729178407,2024-10-17 15:20:7,75,1052.0,21.37,2024-10-17 15:20:7
1729178408,2024-10-17 15:20:8,0,1052.9,21.36,2024-10-17 15:20:8
1729178408,2024-10-17 15:20:8,25,1052.6,21.36,2024-10-17 15:20:8
1729178408,2024-10-17 15:20:8,50,1052.3,21.37,2024-10-17 15:20:8
1729178408,2024-10-17 15:20:8,75,1052.9,21.37,2024-10-17 15:20:8
1729178409,2024-10-17 15:20:9,0,1052.3,21.36,2024-10-17 15:20:9
1729178409,2024-10-17 15:20:9,25,1052.0,21.37,2024-10-17 15:20:9
1729178409,2024-10-17 15:20:9,50,1052.0,21.37,2024-10-17 15:20:9
1729178409,2024-10-17 15:20:9,75,1052.3,21.37,2024-10-17 15:20:9
1729178410,2024-10-17 15:20:10,0,1052.0,21.37,2024-10-17 15:20:10
1729178410,2024-10-17 15:20:10,25,1051.8,21.36,2024-10-17 15:20:10
1729178410,2024-10-17 15:20:10,50,1052.3,21.37,2024-10-17 15:20:10
1729178410,2024-10-17 15:20:10,75,1052.3,21.36,2024-10-17 15:20:10
1729178411,2024-10-17 15:20:11,0,1052.0,21.37,2024-10-17 15:20:11
1729178411,2024-10-17 15:20:11,25,1052.3,21.36,2024-10-17 15:20:11
1729178411,2024-10-17 15:20:11,50,1052.3,21.37,2024-10-17 15:20:11
1729178411,2024-10-17 15:20:11,75,1052.6,21.36,2024-10-17 15:20:11
1729178412,2024-10-17 15:20:12,0,1052.6,21.37,2024-10-17 15:20:12
1729178412,2024-10-17 15:20:12,25,1052.3,21.36,2024-10-17 15:20:12
1729178412,2024-10-17 15:20:12,50,1052.9,21.36,2024-10-17 15:20:12
1729178412,2024-10-17 15:20:12,75,1052.9,21.36,2024-10-17 15:20:12
1729178413,2024-10-17 15:20:13,0,1053.1,21.36,2024-10-17 15:20:13
1729178413,2024-10-17 15:20:13,25,1053.1,21.36,2024-10-17 15:20:13
1729178413,2024-10-17 15:20:13,50,1053.1,21.36,2024-10-17 15:20:13
1729178413,2024-10-17 15:20:13,75,1052.9,21.36,2024-10-17 15:20:13
1729178414,2024-10-17 15:20:14,0,1053.4,21.36,2024-10-17 15:20:14
1729178414,2024-10-17 15:20:14,25,1052.6,21.36,2024-10-17 15:20:14
1729178414,2024-10-17 15:20:14,50,1052.9,21.37,2024-10-17 15:20:14
1729178414,2024-10-17 15:20:14,75,1052.6,21.36,2024-10-17 15:20:14
1729178415,2024-10-17 15:20:15,0,1053.1,21.36,2024-10-17 15:20:15
1729178415,2024-10-17 15:20:15,25,1052.6,21.36,2024-10-17 15:20:15
1729178415,2024-10-17 15:20:15,50,1052.9,21.37,2024-10-17 15:20:15
1729178415,2024-10-17 15:20:15,75,1052.9,21.36,2024-10-17 15:20:15
1729178416,2024-10-17 15:20:16,0,1052.6,21.37,2024-10-17 15:20:16
1729178416,2024-10-17 15:20:16,25,1052.3,21.36,2024-10-17 15:20:16
1729178416,2024-10-17 15:20:16,50,1052.3,21.37,2024-10-17 15:20:16
1729178416,2024-10-17 15:20:16,75,1052.6,21.36,2024-10-17 15:20:16
1729178417,2024-10-17 15:20:17,0,1052.6,21.36,2024-10-17 15:20:17
1729178417,2024-10-17 15:20:17,25,1052.9,21.37,2024-10-17 15:20:17
1729178417,2024-10-17 15:20:17,50,1051.5,21.37,2024-10-17 15:20:17
1729178417,2024-10-17 15:20:17,75,1052.6,21.37,2024-10-17 15:20:17
1729178418,2024-10-17 15:20:18,0,1052.3,21.36,2024-10-17 15:20:18
1729178418,2024-10-17 15:20:18,25,1052.6,21.36,2024-10-17 15:20:18
1729178418,2024-10-17 15:20:18,50,1051.8,21.36,2024-10-17 15:20:18
1729178418,2024-10-17 15:20:18,75,1051.8,21.36,2024-10-17 15:20:18
1729178419,2024-10-17 15:20:19,0,1052.0,21.37,2024-10-17 15:20:19
1729178419,2024-10-17 15:20:19,25,1051.5,21.36,2024-10-17 15:20:19
1729178419,2024-10-17 15:20:19,50,1052.6,21.36,2024-10-17 15:20:19
1729178419,2024-10-17 15:20:19,75,1052.3,21.36,2024-10-17 15:20:19
1729178420,2024-10-17 15:20:20,0,1052.6,21.36,2024-10-17 15:20:20
1729178420,2024-10-17 15:20:20,25,1052.6,21.37,2024-10-17 15:20:20
1729178420,2024-10-17 15:20:20,50,1052.6,21.36,2024-10-17 15:20:20
1729178420,2024-10-17 15:20:20,75,1053.1,21.36,2024-10-17 15:20:20
1729178421,2024-10-17 15:20:21,0,1052.6,21.36,2024-10-17 15:20:21
1729178421,2024-10-17 15:20:21,25,1052.6,21.36,2024-10-17 15:20:21
1729178421,2024-10-17 15:20:21,50,1052.0,21.36,2024-10-17 15:20:21
1729178421,2024-10-17 15:20:21,75,1051.5,21.36,2024-10-17 15:20:21
1729178422,2024-10-17 15:20:22,0,1052.0,21.36,2024-10-17 15:20:22
1729178422,2024-10-17 15:20:22,25,1051.8,21.37,2024-10-17 15:20:22
1729178422,2024-10-17 15:20:22,50,1052.0,21.36,2024-10-17 15:20:22
1729178422,2024-10-17 15:20:22,75,1052.9,21.36,2024-10-17 15:20:22
1729178423,2024-10-17 15:20:23,0,1052.0,21.36,2024-10-17 15:20:23
1729178423,2024-10-17 15:20:23,25,1052.0,21.36,2024-10-17 15:20:23
1729178423,2024-10-17 15:20:23,50,1052.0,21.36,2024-10-17 15:20:23
1729178423,2024-10-17 15:20:23,75,1052.3,21.36,2024-10-17 15:20:23
1729178424,2024-10-17 15:20:24,0,1052.0,21.36,2024-10-17 15:20:24
1729178424,2024-10-17 15:20:24,25,1052.6,21.36,2024-10-17 15:20:24
1729178424,2024-10-17 15:20:24,50,1052.0,21.36,2024-10-17 15:20:24
1729178424,2024-10-17 15:20:24,75,1051.8,21.36,2024-10-17 15:20:24
1729178425,2024-10-17 15:20:25,0,1052.6,21.36,2024-10-17 15:20:25
1729178425,2024-10-17 15:20:25,25,1052.3,21.36,2024-10-17 15:20:25
1729178425,2024-10-17 15:20:25,50,1053.1,21.37,2024-10-17 15:20:25
1729178425,2024-10-17 15:20:25,75,1052.6,21.36,2024-10-17 15:20:25
1729178426,2024-10-17 15:20:26,0,1052.3,21.36,2024-10-17 15:20:26
1729178426,2024-10-17 15:20:26,25,1052.9,21.36,2024-10-17 15:20:26
1729178426,2024-10-17 15:20:26,50,1053.1,21.36,2024-10-17 15:20:26
1729178426,2024-10-17 15:20:26,75,1052.8,21.36,2024-10-17 15:20:26
1729178427,2024-10-17 15:20:27,0,1053.1,21.36,2024-10-17 15:20:27
1729178427,2024-10-17 15:20:27,25,1052.0,21.37,2024-10-17 15:20:27
1729178427,2024-10-17 15:20:27,50,1052.0,21.36,2024-10-17 15:20:27
1729178427,2024-10-17 15:20:27,75,1053.7,21.36,2024-10-17 15:20:27
1729178428,2024-10-17 15:20:28,0,1052.6,21.36,2024-10-17 15:20:28
1729178428,2024-10-17 15:20:28,25,1052.3,21.36,2024-10-17 15:20:28
1729178428,2024-10-17 15:20:28,50,1052.3,21.36,2024-10-17 15:20:28
1729178428,2024-10-17 15:20:28,75,1052.3,21.36,2024-10-17 15:20:28
1729178429,2024-10-17 15:20:29,0,1052.6,21.36,2024-10-17 15:20:29
1729178429,2024-10-17 15:20:29,25,1052.6,21.36,2024-10-17 15:20:29
1729178429,2024-10-17 15:20:29,50,1052.0,21.36,2024-10-17 15:20:29
1729178429,2024-10-17 15:20:29,75,1052.3,21.36,2024-10-17 15:20:29
1729178430,2024-10-17 15:20:30,0,1053.1,21.36,2024-10-17 15:20:30
1729178430,2024-10-17 15:20:30,25,1052.8,21.36,2024-10-17 15:20:30
1729178430,2024-10-17 15:20:30,50,1052.6,21.35,2024-10-17 15:20:30
1729178430,2024-10-17 15:20:30,75,1052.6,21.36,2024-10-17 15:20:30
1729178431,2024-10-17 15:20:31,0,1052.0,21.36,2024-10-17 15:20:31
1729178431,2024-10-17 15:20:31,25,1053.1,21.37,2024-10-17 15:20:31
